image_id,question,option_a,option_b,option_c,option_d,correct_answer,path,final_answer
216X35PAmJL,What is the color of the highlighter cap?,Black,White,Green,Orange,A,1b/1b2ff1c7.jpg,Black
216X35PAmJL,"According to the diagram, what is the approximate length of the highlighter?",4.4 mm,11 mm,4.4 in,11 in,C,1b/1b2ff1c7.jpg,4.4 in
216b+LpA9WL,What units of measurement are shown on the left of the rectangle?,Feet and meters,Inches and centimeters,Millimeters and yards,Yards and miles,B,7b/7ba29dd5.jpg,Inches and centimeters
216b+LpA9WL,What color is the rectangular object being held?,Green,Blue,Red,Yellow,B,7b/7ba29dd5.jpg,Blue
216b+LpA9WL,"Approximately how long is the item being held, in centimeters?",10 cm,21 cm,31 cm,41 cm,C,7b/7ba29dd5.jpg,31 cm
216eo3fzkFL,What shape is the head of the bulb?,Rectangular,Spherical,Cylindrical,Conical,C,01/01e8f5bb.jpg,Cylindrical
216eo3fzkFL,What color is the base of the lightbulb?,Silver,Gold,Bronze,White,A,01/01e8f5bb.jpg,Silver
216eo3fzkFL,What is the approximate height of the lightbulb as indicated in the picture?,2.3 mm,2.3 cm,2.3 in,2.3 m,B,01/01e8f5bb.jpg,2.3 cm
216fYM6AJfL,What unit is used to display one of the measurements on the image?,Meters,Feet,Centimeters,Millimeters,C,31/31b6d5fd.jpg,Centimeters
216fYM6AJfL,Where is the hand located relative to the lightbulb in the image?,Below and to the right,Above and to the left,Directly to the left,Directly below,A,31/31b6d5fd.jpg,Below and to the right
216fYM6AJfL,What is the approximate height indicated by the measurement in inches?,10.8,4.8,16,1.2,B,31/31b6d5fd.jpg,4.8
216fgSG43fL,What is the height of the depicted object according to the image?,38 in,69 cm,18 in,49 cm,B,ea/ea573f4b.jpg,69 cm
216fgSG43fL,What is located at the bottom of the object?,A square base,A triangular base,A circular base,A rectangular base,C,ea/ea573f4b.jpg,A circular base
216fgSG43fL,Which direction is the shorter arm of the towel rack pointing relative to the standing figure?,Left,Right,Up,Down,A,ea/ea573f4b.jpg,Left
216l-4IbpML,What is the material of the mug?,Ceramic,Wood,Glass,Plastic,C,01/01782a75.jpg,Glass
216l-4IbpML,Approximately how tall is the mug according to the graphic?,3 inches,9 cm,12 inches,1 cm,B,01/01782a75.jpg,9 cm
216l-4IbpML,What shape is the handle of the mug?,Triangle,Square,Oval,Circle,D,01/01782a75.jpg,Circle
216nK11fP3L,Approximately what height is displayed next to the glass?,3 cm,8 cm,13 cm,18 cm,C,dc/dcb8f358.jpg,13 cm
216nK11fP3L,What shape most closely resembles the drinking glass?,Cube,Sphere,Cylinder,Oval,D,dc/dcb8f358.jpg,Oval
216nK11fP3L,What portion of a body is shown in the image?,Full torso,Upper arm and hand,Face,Lower leg and foot,B,dc/dcb8f358.jpg,Upper arm and hand
216oYjMIZ9L,What measurement is shown next to the line near the shadow?,50 in / 150 cm,30 in / 75 cm,40 in / 100 cm,60 in / 200 cm,C,c1/c15f0d75.jpg,40 in / 100 cm
216oYjMIZ9L,Where is the base of the dustpan broom located?,In the top-left corner,Near the bottom-left corner,In the center,Near the bottom-right corner,B,c1/c15f0d75.jpg,Near the bottom-left corner
216oYjMIZ9L,What is to the right of the broom?,A box,A table,A person,A wall,C,c1/c15f0d75.jpg,A person
216q8JHF9ZL,What is positioned directly in front of the silhouette of a person?,A chair,A vase,A wine glass,A bottle,C,fd/fd45d409.jpg,A wine glass
216q8JHF9ZL,What unit of measurement is printed vertically next to the object?,Inches,Millimeters,Centimeters,Feet,C,fd/fd45d409.jpg,Centimeters
216q8JHF9ZL,What is the general color of the background?,Black,Dark Grey,White,Blue,C,fd/fd45d409.jpg,White
216tZ2pyivL,What is the color of the highlighter's cap?,Red,White,Black,Yellow,C,ff/ff5eaf75.jpg,Black
216tZ2pyivL,"Approximately how many inches tall is the highlighter, according to the measurement shown?",1 inch,11 inches,4.4 inches,8 inches,C,ff/ff5eaf75.jpg,4.4 inches
216tZ2pyivL,Where is the highlighter located in relation to the hand?,Behind the hand,On the palm of the hand,Floating above the hand,To the side of the hand,B,ff/ff5eaf75.jpg,On the palm of the hand
216w6M1zusL,What unit of measurement is used to indicate the height of the dark object?,Meters,Feet,Centimeters,Inches,D,03/039ce4ca.jpg,Inches
216w6M1zusL,"Relative to the dark object, where is the silhouette of the person located?",To the left,Below,Behind,To the right,D,03/039ce4ca.jpg,To the right
216w6M1zusL,What shape is the dark object most closely?,Cylinder,Triangle,Rectangle,Circle,C,03/039ce4ca.jpg,Rectangle
216wDCPuLrL,What units are used to measure the height indicated in the image?,Feet and inches,Meters and centimeters,Inches and centimeters,Millimeters and micrometers,C,7b/7b74d5ec.jpg,Inches and centimeters
216wDCPuLrL,Which hand is visible in the image?,Left hand,Right hand,Both hands,Neither hand,B,7b/7b74d5ec.jpg,Right hand
216wDCPuLrL,What color is the background of the image?,Blue,Grey,White,Black,C,7b/7b74d5ec.jpg,White
217+NA38C2L,"What unit of measure is indicated above the measurement ""18""?",mm,in,cm,ft,B,b6/b67be37a.jpg,in
217+NA38C2L,What color is the head of the toothbrush?,Yellow,Green,Brown,Blue,B,b6/b67be37a.jpg,Green
217+NA38C2L,What is located to the left of the toothbrush?,A shadow,A ruler,Text,A hand,C,b6/b67be37a.jpg,Text
2170EDXpUPL,"What is the approximate height of the glass shown in the image, according to the text overlay?",20 cm,21 cm,8.3 cm,8 cm,B,4f/4ff0da96.jpg,21 cm
2170EDXpUPL,What part of the body is primarily featured behind the glass in the image?,A leg,An arm,A torso,A head,C,4f/4ff0da96.jpg,A torso
2170EDXpUPL,"In relation to the hand visible in the image, where is the wine glass located?",Below and to the left,Above and to the right,Between the hands,Below and to the right,C,4f/4ff0da96.jpg,Between the hands
2172HQsddWL,What is the approximate height of the bottle as indicated in the image?,11 cm,28 in,11 in,18 cm,C,34/34967b71.jpg,11 in
2172HQsddWL,What material does the lid of the bottle appear to be made of?,Plastic,Wood,Metal,Glass,C,34/34967b71.jpg,Metal
2172HQsddWL,"In relation to the bottle, where is the measurement label positioned?",To the right,To the left,On top,Behind,B,34/34967b71.jpg,To the left
2174eG69zjL,What is located to the left of the hand?,Measurement Text,Candle Flame,A Solid White Surface,A Pencil,A,fe/fe7b2a61.jpg,Measurement Text
2174eG69zjL,Approximately how tall is the object being measured?,4.1 feet,10 inches,10 centimeters,4.1 centimeters,C,fe/fe7b2a61.jpg,10 centimeters
2174eG69zjL,Which part of the hand is the furthest to the right in the image?,Wrist,Fingertips,Palm,Knuckles,B,fe/fe7b2a61.jpg,Fingertips
2177YrVP88L,What is the primary material of the chair's frame?,Metal,Plastic,Wood,Wicker,C,2f/2fdd38cd.jpg,Wood
2177YrVP88L,What color is the chair seat?,White,Grey,Brown,Black,D,2f/2fdd38cd.jpg,Black
2177YrVP88L,"From the viewer's perspective, is the chair facing slightly left or right?",Right,Left,Directly forward,Neither,A,2f/2fdd38cd.jpg,Right
2177kRLRtpL,What shape is the bulb?,Spherical,Cylindrical,Conical,Rectangular,A,81/81b619d7.jpg,Spherical
2177kRLRtpL,"According to the visual aid, what is the approximate height of the bulb in centimeters?",4.3 cm,10 cm,15 cm,20 cm,B,81/81b619d7.jpg,10 cm
2177kRLRtpL,What color is the filament inside the bulb?,Blue,White,Yellow,Red,C,81/81b619d7.jpg,Yellow
217828ytj3L,What shape is the plate being held?,Circular,Rectangular,Square,Oval,C,f6/f6f0ed96.jpg,Square
217828ytj3L,What units is the height measurement given in?,Inches and centimeters,Feet and inches,Millimeters and meters,Feet and centimeters,A,f6/f6f0ed96.jpg,Inches and centimeters
217828ytj3L,What part of the person's body is closest to the plate?,Head,Chest,Hands,Stomach,C,f6/f6f0ed96.jpg,Hands
217Dc9TTB6L,Approximately what is the diameter of the circular object being held?,1.0 inch,2.0 inch,3.0 inch,4.0 inch,B,72/72301f3d.jpg,2.0 inch
217Dc9TTB6L,What color is the object being held?,Blue,Green,White,Yellow,C,72/72301f3d.jpg,White
217Dc9TTB6L,What is primarily holding the object?,A foot,A hand,A table,A pair of tongs,B,72/72301f3d.jpg,A hand
217ENb8TiVL,What is the approximate height of the wooden block tower in inches according to the image?,58,23,12,35,B,62/623910b1.jpg,23
217ENb8TiVL,What is the apparent material of the blocks composing the tower?,Stone,Plastic,Wood,Metal,C,62/623910b1.jpg,Wood
217ENb8TiVL,"Relative to the silhouette of the person, where is the tower located?",Above,To the left,To the right,Below,B,62/623910b1.jpg,To the left
217Gau2jNuL,What is the predominant color shown in the image?,Blue,Green,Gray,Yellow,C,e2/e26853b6.jpg,Gray
217Gau2jNuL,Which of the following colors is NOT visible in the image?,Beige,Taupe,Olive,Purple,D,e2/e26853b6.jpg,Purple
217Gau2jNuL,The color present in the image is best described as:,"A vibrant, saturated tone","A neutral, muted tone","A dark, intense hue","A bright, pastel shade",B,e2/e26853b6.jpg,"A neutral, muted tone"
217IUHccNOL,What type of utensil is pictured?,Knife,Fork,Spoon,Spatula,C,84/84a5b627.jpg,Spoon
217IUHccNOL,What is the unit of measurement shown next to the number 6.1?,cm,mm,in,ft,C,84/84a5b627.jpg,in
217IUHccNOL,Which direction is the spoon pointing?,Top Left,Top Right,Bottom Left,Bottom Right,B,84/84a5b627.jpg,Top Right
217QX6DUpwL,What unit of length is displayed along with the number 11?,cm,in,mm,ft,B,c5/c5385958.jpg,in
217QX6DUpwL,What color is the square being held?,Yellow,Black,White,Blue,C,c5/c5385958.jpg,White
217QX6DUpwL,What number is closest to the centimeters unit of measure indicated?,22 cm,28 cm,34 cm,39 cm,B,c5/c5385958.jpg,28 cm
217RBT7baVL,What unit of measurement is mentioned in the image?,Feet,Meters,Inches,Millimeters,C,93/93fb76c5.jpg,Inches
217RBT7baVL,What object is placed in the center-right of the image?,A pencil,A knife,A wrench,An ice axe,D,93/93fb76c5.jpg,An ice axe
217RBT7baVL,Which direction is the hand pointing?,Up,Down,Left,Right,C,93/93fb76c5.jpg,Left
217SZ8Vi--L,"Approximately how long is the object being held, according to the text?",20 inches,10 centimeters,10 inches,26 inches,C,d3/d389f714.jpg,10 inches
217SZ8Vi--L,What part of the human body is most visible in the image?,The torso,The face,The legs,The feet,A,d3/d389f714.jpg,The torso
217SZ8Vi--L,What is the general shape of the object being held?,Spherical,Cylindrical,Cuboidal,Triangular,B,d3/d389f714.jpg,Cylindrical
217UU6Di3XL,What shape is the glass in the image?,Spherical,Conical,Cylindrical,Prismatic,C,36/366d83da.jpg,Cylindrical
217UU6Di3XL,Approximately how tall is the glass according to the provided measurement?,5.9 inches,10 inches,2 inches,3 inches,A,36/366d83da.jpg,5.9 inches
217UU6Di3XL,Where is the glass located relative to the hand?,On top of the hand,In the palm of the hand,Above the hand,Beside the hand,D,36/366d83da.jpg,Beside the hand
217brrl93XL,What word is printed on the front of the bag?,Granulated,Sugar,Sweetener,Organic,B,35/35ec560d.jpg,Sugar
217brrl93XL,Approximately how tall is the bag in centimeters according to the image?,5 cm,17 cm,27 cm,37 cm,C,35/35ec560d.jpg,27 cm
217brrl93XL,What is to the right of the bag of sugar in the image?,A ruler,Another bag of sugar,A hand,A table,C,35/35ec560d.jpg,A hand
217e6WfO3DL,What unit of measurement is listed below the 7.6 inches?,mm,cm,ft,m,B,06/06a3e66b.jpg,cm
217e6WfO3DL,What object is to the right of the measuring marks?,Clock,Remote,Multimeter,Phone,C,06/06a3e66b.jpg,Multimeter
217e6WfO3DL,Which direction is the hand facing?,Up,Left,Down,Right,D,06/06a3e66b.jpg,Right
217iP6XeNlL,What color is the cap of the container?,Blue,Brown,White,Green,B,c3/c3992573.jpg,Brown
217iP6XeNlL,Approximately how tall is the container in inches?,1.5,2.5,3.5,4.5,C,c3/c3992573.jpg,3.5
217iP6XeNlL,What appears to be supporting the container?,A table,A book,A hand,A counter,C,c3/c3992573.jpg,A hand
217kOdoaBKL,What object is being held in the hand?,An egg,A candle,A lightbulb,A microphone,C,35/35fad800.jpg,A lightbulb
217kOdoaBKL,"Approximately how tall is the lightbulb, according to the measurement provided?",5.7 cm,11.4 cm,14 cm,57 cm,C,35/35fad800.jpg,14 cm
217kOdoaBKL,What part of the hand is closest to the lightbulb?,Palm,Fingertips,Wrist,Thumb,A,35/35fad800.jpg,Palm
217mKkUFqbL,How many digits are present in the height measurement provided?,One,Two,Three,Four,B,7c/7c2660a4.jpg,Two
217mKkUFqbL,What is directly above the height measurement value?,A letter,A symbol,A number,A shape,A,7c/7c2660a4.jpg,A letter
217mKkUFqbL,What is the silhouette's pose in the image?,Sitting,Running,Facing Backwards,Leaning,C,7c/7c2660a4.jpg,Facing Backwards
217oEVKZUAL,What type of lightbulb is visible in the image?,Incandescent,LED,Halogen,Fluorescent,C,41/4152cb0d.jpg,Halogen
217oEVKZUAL,"Approximately how long is the lightbulb, according to the text in the image?",10 cm,2 cm,5 cm,1 cm,C,41/4152cb0d.jpg,5 cm
217oEVKZUAL,Which part of the hand is holding the lightbulb?,Fingertips,Palm,Wrist,Entire Hand,A,41/4152cb0d.jpg,Fingertips
217qO69019L,What is in the container being held?,Coins,Matches,Wooden toothpicks,Cotton swabs,C,76/7604cedd.jpg,Wooden toothpicks
217qO69019L,What color is the label on the container?,White,Blue,Green,Red,A,76/7604cedd.jpg,White
217qO69019L,What appears to be holding the container in the image?,A robotic arm,A human hand,A tool of some sort,A gloved hand,B,76/7604cedd.jpg,A human hand
217s3OnSqoL,"What is the unit of measure used for the height indicated by the symbol ""T""?",cm,in,mm,ft,B,3e/3e2ef0fa.jpg,in
217s3OnSqoL,What type of object is present to the right of the measurement scale?,Knife,Spoon,Spatula,Fork,D,3e/3e2ef0fa.jpg,Fork
217s3OnSqoL,What part of the human body is partially visible in the image?,Foot,Hand,Leg,Arm,B,3e/3e2ef0fa.jpg,Hand
217tSWMJFuL,What is the approximate length indicated in the image?,10 in,15 in,20 in,25 in,B,d8/d891d55d.jpg,15 in
217tSWMJFuL,What color is the handle of the kitchen tool?,Red,Green,Blue,Yellow,C,d8/d891d55d.jpg,Blue
217tSWMJFuL,What is to the left of the kitchen tool?,A person,An arm,A wall,A table,C,d8/d891d55d.jpg,A wall
217tr8e2DiL,What unit of measurement is indicated by the text in the image?,Inches,Centimeters,Millimeters,Feet,B,86/86a39ee8.jpg,Centimeters
217tr8e2DiL,What appears to be the shape of the depicted object?,Square,Rounded,Triangular,Cylindrical,B,86/86a39ee8.jpg,Rounded
217tr8e2DiL,Which edge of the depicted item is closest to the camera?,Bottom,Top,Left,Right,A,86/86a39ee8.jpg,Bottom
217uwS-S3mL,What unit of measurement is visible on the product packaging?,Feet,Meters,Liters,Inches,B,16/168abd23.jpg,Meters
217uwS-S3mL,What color is the product packaging?,Red,White,Green,Blue,B,16/168abd23.jpg,White
217uwS-S3mL,Which part of the hand is holding the product packaging?,The palm,The fingers,The knuckles,The wrist,A,16/168abd23.jpg,The palm
217vY3kCZ7L,What color is the object held by the hand?,Green,Blue,Pink,Yellow,C,3f/3feb715c.jpg,Pink
217vY3kCZ7L,What unit of measurement is primarily associated with the text shown?,Kilogram,Inch,Meter,Gram,B,3f/3feb715c.jpg,Inch
217vY3kCZ7L,What is the general direction the hand in the image is facing?,Upwards,Downwards,Left,Right,C,3f/3feb715c.jpg,Left
217wqXdF0fL,Approximately how many centimeters tall is the object being measured?,2.5 cm,4.5 cm,6.0 cm,8.5 cm,C,8b/8bf64264.jpg,6.0 cm
217wqXdF0fL,What appears to be directly to the left of the object being measured?,A measuring tape,A hand,A blank space,A knife,C,8b/8bf64264.jpg,A blank space
217wqXdF0fL,What color is the handle of the object being measured?,Grey,Black,White,Silver,B,8b/8bf64264.jpg,Black
218+L2s98WL,How many shelves are visible in the image?,2,3,4,5,C,20/20695015.jpg,4
218+L2s98WL,What is the primary color of the shelving unit?,Black,White,Brown,Gray,B,20/20695015.jpg,White
218+L2s98WL,What best describes the position of the unit in the image?,Tilted to the right,Centered,Tilted to the left,Lying horizontally,B,20/20695015.jpg,Centered
2180m-qUK9L,Which of these ingredients is listed first?,Cocoa,Vanilla Extract,Milk,Cornstarch,C,19/1938b070.jpg,Milk
2180m-qUK9L,Which of the following is listed as containing milk?,Gedents,Onans,Milk,Kilk,B,19/1938b070.jpg,Onans
2180m-qUK9L,What vitamin is listed in the ingredient list?,Vitamin A,Vitamin B6,Vitamin C,Vitamin D3,D,19/1938b070.jpg,Vitamin D3
2187owjM0SL,What unit of measurement is displayed in the image?,Meters,Inches,Centimeters,Feet,B,9d/9db77085.jpg,Inches
2187owjM0SL,What is the color of the lid on the container?,Green,Red,Blue,Yellow,C,9d/9db77085.jpg,Blue
2187owjM0SL,Which part of the person is most visible in the image?,Their legs,Their head and torso,Their feet,Their arms only,B,9d/9db77085.jpg,Their head and torso
218ADVPNiaL,What unit of measurement is shown below the value 12?,mm,in,ft,cm,B,58/583d3cab.jpg,in
218ADVPNiaL,How many storage boxes are visible in the image?,1,2,3,4,A,58/583d3cab.jpg,1
218ADVPNiaL,"Relative to the storage box, where is the illustrated person positioned?",To the left,Behind,To the right,In front,B,58/583d3cab.jpg,Behind
218DPHqXO6L,What unit of measurement is included in the image?,Millimeters,Inches,Feet,Yards,B,48/4803ad60.jpg,Inches
218DPHqXO6L,What is to the left of the hand?,A ruler,A grater,The number 16,The number 40,B,48/4803ad60.jpg,A grater
